q1,q2,chi2,p_value,dof,cramers_v,effect_size,significant,low_expected,test_used,p_value_fdr,significant_fdr
Q1,Q2,55.16670258269512,3.3386778572196017e-06,16,0.28287511338459653,small,True,True,chi2,1.3426414742945809e-05,True
Q1,Q3,31.37593017877813,0.01204325242177833,16,0.17678788511124072,small,True,True,chi2,0.015939598793530144,True
Q1,Q4,50.172601202748446,2.1517548929689922e-05,16,0.2641625077215907,small,True,True,chi2,6.916355013114618e-05,True
Q1,Q5,24.966419701549327,0.0704196422807658,16,0.1345966849136923,small,False,True,chi2,0.07728985128376735,False
Q1,Q6,28.806445334076408,0.025274382583887634,16,0.1612055740073305,small,True,True,chi2,0.03095688646551198,True
Q1,Q7,27.675559521712927,0.034558049928515404,16,0.1538481073398998,small,True,True,chi2,0.03987467299444085,True
Q1,Q8,39.28671596346237,0.0009886101325547146,16,0.21787344035761322,small,True,True,chi2,0.00185364399854009,True
Q1,Q9,39.83102679681703,0.0008240520203114276,16,0.22041896402887773,small,True,True,chi2,0.001612275691913663,True
Q1,Q10,41.596764534314126,0.00045306547856811905,16,0.22848147420449222,small,True,True,chi2,0.0009708545969316837,True
Q2,Q3,29.419251033439142,0.021257658268501234,16,0.16505549351135554,small,True,True,chi2,0.027331274916644444,True
Q2,Q4,61.56605913707715,2.8447429863992427e-07,16,0.30518061181321204,medium,True,True,chi2,1.600167929849574e-06,True
Q2,Q5,41.85655121004092,0.0004145049627767663,16,0.22964379693201925,small,True,True,chi2,0.0009326361662477242,True
Q2,Q6,45.38184215981496,0.00012126201925884791,16,0.24487165135869182,small,True,True,chi2,0.00030315504814711975,True
Q2,Q7,40.22159229894623,0.0007226330490017676,16,0.22222751590963963,small,True,True,chi2,0.0014781130547763428,True
Q2,Q8,46.49213516746411,8.168599019809098e-05,16,0.2494752756415976,small,True,True,chi2,0.00021622762111259377,True
Q2,Q9,48.45082760167464,4.034329708268914e-05,16,0.2573959599811844,small,True,True,chi2,0.00012102989124806742,True
Q2,Q10,34.534128742198455,0.004600228528500841,16,0.19423535372076897,small,True,True,chi2,0.0073932244208049225,True
Q3,Q4,27.993729621079776,0.0316742247856269,16,0.15595319521798057,small,True,True,chi2,0.037508950404031856,True
Q3,Q5,28.781264530711717,0.025453439982754292,16,0.16104540833615552,small,True,True,chi2,0.03095688646551198,True
Q3,Q6,21.92069674418929,0.14577063428880954,16,0.10896510701366033,small,False,True,chi2,0.15255066379061463,False
Q3,Q7,21.095645150059802,0.17486330364599836,16,0.10090724194559748,small,False,True,chi2,0.17883746963795288,False
Q3,Q8,18.686537889413064,0.28525288916032654,16,0.07241740854396059,negligible,False,True,chi2,0.28525288916032654,False
Q3,Q9,25.691358855029964,0.058528672755203494,16,0.14000781546645433,small,False,True,chi2,0.06584475684960393,False
Q3,Q10,31.435437061024185,0.011832728538822886,16,0.17713251719353426,small,True,True,chi2,0.015939598793530144,True
Q4,Q5,33.78400274063707,0.005808831668554269,16,0.1902362370797488,small,True,True,chi2,0.008432175002740067,True
Q4,Q6,36.20541114205686,0.0027093046792833267,16,0.20286209647014694,small,True,True,chi2,0.004689181175682682,True
Q4,Q7,80.86221242956165,1.1630571523262597e-10,16,0.3642621003703525,medium,True,True,chi2,2.616878592734084e-09,True
Q4,Q8,32.21777729447586,0.009366750140453113,16,0.18160260315789067,small,True,True,chi2,0.01317199238501219,True
Q4,Q9,24.73928465274757,0.07455537965991617,16,0.13285595508351095,small,False,True,chi2,0.07988076392133875,False
Q4,Q10,33.97712629628337,0.005471698033831178,16,0.1912738213100257,small,True,True,chi2,0.008432175002740067,True
Q5,Q6,59.84287857211526,5.56253285377125e-07,16,0.2993378888086398,small,True,True,chi2,2.781266426885625e-06,True
Q5,Q7,33.85741164530474,0.0056784274755529215,16,0.19063130238367515,small,True,True,chi2,0.008432175002740067,True
Q5,Q8,59.0861734938316,7.45486221753655e-07,16,0.29673580789640763,small,True,True,chi2,3.3546879978914473e-06,True
Q5,Q9,63.223622290094625,1.485384671936183e-07,16,0.31069718825455467,medium,True,True,chi2,9.54890146244689e-07,True
Q5,Q10,37.528273462094205,0.0017660264261325474,16,0.20943859443444354,small,True,True,chi2,0.003178847567038585,True
Q6,Q7,35.42659061920872,0.003472996831069031,16,0.19888858130091946,small,True,True,chi2,0.005788328051781719,True
Q6,Q8,63.31579978893412,1.4324786354468405e-07,16,0.3110010943132766,medium,True,True,chi2,9.54890146244689e-07,True
Q6,Q9,54.196376865671645,4.8160898403049835e-06,16,0.2793374943044188,small,True,True,chi2,1.667108021644033e-05,True
Q6,Q10,42.785561833988325,0.0003009958244156889,16,0.2337530389731516,small,True,True,chi2,0.0007128848473003158,True
Q7,Q8,54.98200558811505,3.580377264785549e-06,16,0.2822051612313629,small,True,True,chi2,1.3426414742945809e-05,True
Q7,Q9,47.438506323800915,5.816882885979828e-05,16,0.25333319385997044,small,True,True,chi2,0.00016359983116818265,True
Q7,Q10,85.78852055718635,1.4817858059682478e-11,16,0.3778682574734734,medium,True,True,chi2,6.668036126857115e-10,True
Q8,Q9,78.46264462809917,3.1454834653688786e-10,16,0.35744711573907484,medium,True,True,chi2,3.808294374132696e-09,True
Q8,Q10,75.03921142687099,1.2867033185476386e-09,16,0.34749297552158326,medium,True,True,chi2,1.1580329866928748e-08,True
Q9,Q10,78.2849632123196,3.385150554784619e-10,16,0.3569373106881846,medium,True,True,chi2,3.808294374132696e-09,True
